p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.676841,0.357905,0.353284,0.478869,0.584221,0.138728,0.239692,0.085511,0.234043,0.235294,0.608411,0.998918,0.213974,0.748889,0.000000,0.000000,0.220983,0.218556,0.846819,0.284595,0.989975
0.678048,0.360330,0.355612,0.477120,0.575216,0.140270,0.238333,0.087886,0.232624,0.233957,0.606801,0.998899,0.251092,0.740833,0.000000,0.000000,0.209183,0.202105,0.844961,0.286257,0.989965
0.677875,0.359117,0.354448,0.474497,0.572679,0.139499,0.236067,0.088124,0.230496,0.231729,0.607890,0.998824,0.167249,0.746667,0.000000,0.000000,0.072349,0.080652,0.822972,0.288156,0.989965
0.678910,0.353055,0.348393,0.478578,0.595637,0.136031,0.239239,0.081948,0.233333,0.234848,0.613290,0.998791,0.142795,0.767500,0.000000,0.000000,0.100449,0.106823,0.831341,0.289105,0.989965
0.680979,0.356693,0.351653,0.481492,0.592846,0.138150,0.241957,0.083373,0.236170,0.237077,0.610780,0.998781,0.176419,0.704167,0.000000,0.000000,0.065839,0.076763,0.831239,0.287918,0.989965
0.681152,0.353298,0.348393,0.483532,0.605403,0.136031,0.243317,0.080048,0.237589,0.238859,0.613669,0.998786,0.129694,0.719722,0.000000,0.000000,0.116122,0.120173,0.825834,0.286732,0.989975
0.680462,0.356208,0.351421,0.475955,0.582572,0.137765,0.237426,0.085273,0.231206,0.233066,0.611253,0.998801,0.189083,0.726111,0.000000,0.000000,0.136359,0.133359,0.824334,0.285307,0.989984
0.680807,0.358632,0.353517,0.474789,0.574201,0.139306,0.236520,0.087648,0.230496,0.231729,0.609311,0.998774,0.131004,0.702222,0.000000,0.000000,0.124237,0.119174,0.823609,0.284833,0.989937
0.680117,0.360572,0.355612,0.473914,0.567859,0.140462,0.235614,0.089549,0.229787,0.231283,0.607464,0.998784,0.182969,0.706389,0.000000,0.000000,0.107730,0.101859,0.818703,0.286019,0.989918
0.680462,0.366149,0.360969,0.472748,0.552765,0.143738,0.234708,0.094062,0.229078,0.230392,0.602823,0.998735,0.131004,0.717500,0.000000,0.000000,0.089331,0.083912,0.816047,0.288156,0.989927
0.682014,0.365179,0.359804,0.467502,0.544394,0.143160,0.230630,0.095487,0.224823,0.226381,0.604386,0.998770,0.110480,0.658889,0.000000,0.000000,0.072161,0.066860,0.812796,0.290767,0.989956
0.683221,0.354510,0.349325,0.464296,0.562024,0.136802,0.227911,0.089074,0.221986,0.223708,0.614095,0.998799,0.105677,0.672500,0.000000,0.000000,0.041352,0.043466,0.809041,0.293378,0.989965
0.684428,0.344326,0.339544,0.461964,0.581558,0.131021,0.226099,0.082898,0.220567,0.221925,0.623283,0.998715,0.079913,0.765278,0.000000,0.000000,0.019538,0.028469,0.805300,0.293852,0.989984
0.685980,0.335354,0.330694,0.457593,0.593988,0.125819,0.222474,0.078385,0.217021,0.218360,0.631856,0.998757,0.098690,0.742500,0.000000,0.000000,0.017368,0.023549,0.804790,0.291241,0.989975
0.686843,0.326867,0.322543,0.460507,0.620878,0.121195,0.224739,0.071496,0.219149,0.220588,0.639244,0.998787,0.095633,0.698333,0.000000,0.000000,0.009585,0.016409,0.803380,0.286019,0.990003
0.688395,0.316683,0.312529,0.466336,0.660705,0.115607,0.229724,0.061995,0.223404,0.225045,0.648385,0.998796,0.088210,0.679722,0.000000,0.000000,0.004393,0.009889,0.802255,0.279136,0.990060
0.689257,0.310136,0.306008,0.468377,0.683029,0.112139,0.231083,0.057007,0.225532,0.226827,0.654447,0.998861,0.131878,0.680000,0.000000,0.000000,0.001148,0.005165,0.801272,0.271303,0.990108
0.690636,0.306256,0.302282,0.463130,0.680999,0.110019,0.227005,0.056532,0.221277,0.222371,0.658426,0.998820,0.108297,0.696111,0.000000,0.000000,0.000000,0.002209,0.800630,0.262758,0.990079
0.691326,0.307226,0.302981,0.452929,0.654997,0.110597,0.218849,0.061520,0.213475,0.214795,0.658236,0.998837,0.124017,0.696667,0.000000,0.000000,0.000000,0.000666,0.800260,0.253738,0.990070
0.692016,0.302861,0.298789,0.454095,0.669584,0.108285,0.219755,0.058195,0.214184,0.215686,0.662262,0.998860,0.131004,0.678056,0.000000,0.000000,0.000000,0.000000,0.800052,0.244719,0.990127
0.693913,0.296072,0.292035,0.453804,0.687088,0.104817,0.219755,0.053919,0.214184,0.215241,0.668845,0.998882,0.148035,0.692222,0.000000,0.000000,0.000000,0.000000,0.800052,0.236411,0.990231
0.695982,0.297042,0.292967,0.453804,0.684678,0.105395,0.219755,0.054632,0.214184,0.215241,0.668656,0.998767,0.084279,0.730833,0.000000,0.000000,0.000000,0.000000,0.800052,0.227866,0.990136
0.698224,0.302861,0.298090,0.458467,0.679224,0.108285,0.223380,0.056295,0.217021,0.218806,0.664156,0.998812,0.113974,0.687778,0.000000,0.000000,0.000000,0.000000,0.800052,0.220033,0.990108
0.699086,0.295829,0.291570,0.459050,0.699899,0.104817,0.223833,0.051781,0.217730,0.219251,0.670456,0.998860,0.120087,0.673889,0.000000,0.000000,0.000000,0.000000,0.800052,0.213862,0.990279
0.700810,0.293162,0.288542,0.458175,0.705606,0.103276,0.222927,0.050356,0.217021,0.218360,0.673582,0.998857,0.134498,0.672222,0.000000,0.000000,0.000000,0.000000,0.800052,0.208403,0.990279
0.701845,0.289525,0.285049,0.457593,0.714358,0.101541,0.222474,0.048456,0.217021,0.217914,0.677039,0.998827,0.121834,0.669167,0.000000,0.000000,0.000000,0.000000,0.800052,0.203655,0.990279
0.703397,0.280795,0.276432,0.455844,0.735033,0.097303,0.221115,0.043705,0.215603,0.216578,0.685280,0.998829,0.116157,0.649722,0.000000,0.000000,0.000000,0.000000,0.800052,0.199146,0.990355
0.704259,0.273521,0.269446,0.454969,0.753932,0.093642,0.220662,0.039667,0.214894,0.216132,0.692005,0.998821,0.106114,0.650000,0.000000,0.000000,0.000000,0.000000,0.800052,0.194636,0.990554
0.701673,0.270854,0.267117,0.453804,0.759006,0.092293,0.219755,0.038717,0.213475,0.215241,0.693616,0.998911,0.167249,0.650556,0.000000,0.000000,0.000000,0.000000,0.800052,0.189888,0.990545
0.700121,0.268429,0.265021,0.452055,0.761542,0.091329,0.218396,0.038005,0.212766,0.213904,0.695179,0.998938,0.167249,0.672500,0.000000,0.000000,0.000000,0.000000,0.800052,0.185141,0.990592
0.699948,0.266489,0.263158,0.448557,0.759006,0.090366,0.215677,0.038242,0.209929,0.211230,0.697073,0.998924,0.177293,0.665000,0.000000,0.000000,0.000000,0.000000,0.800052,0.179682,0.990573
0.700810,0.264064,0.260829,0.446809,0.761542,0.089210,0.214318,0.037530,0.208511,0.209893,0.699536,0.998863,0.140611,0.615000,0.000000,0.000000,0.000000,0.000000,0.800052,0.174460,0.990478
0.700983,0.245150,0.242431,0.445351,0.816083,0.080539,0.213412,0.027316,0.207801,0.209002,0.716444,0.998837,0.120087,0.592778,0.000000,0.000000,0.000000,0.000000,0.800052,0.169475,0.990925
0.701845,0.238603,0.236143,0.450015,0.849061,0.077649,0.216584,0.022090,0.210638,0.212121,0.722222,0.998819,0.124017,0.576944,0.000000,0.000000,0.000000,0.000000,0.800052,0.164728,0.991352
0.700983,0.235936,0.233582,0.441562,0.835109,0.076493,0.210240,0.023990,0.204965,0.205882,0.724827,0.998835,0.126638,0.667500,0.000000,0.000000,0.000000,0.000000,0.800052,0.160456,0.990906
0.700638,0.233996,0.231952,0.436607,0.827499,0.075723,0.206615,0.024941,0.200709,0.202317,0.726532,0.998793,0.117467,0.574167,0.000000,0.000000,0.000000,0.000000,0.800052,0.156658,0.990906
0.702190,0.223569,0.221705,0.436607,0.861745,0.071098,0.206615,0.019240,0.201418,0.202317,0.736336,0.998802,0.115721,0.503333,0.000000,0.000000,0.000000,0.000000,0.800052,0.153572,0.991238
0.704087,0.214597,0.212855,0.436607,0.892187,0.067437,0.206615,0.014727,0.200709,0.202317,0.745098,0.998775,0.106550,0.517778,0.000000,0.000000,0.000000,0.000000,0.800052,0.150724,0.991476
0.704259,0.209505,0.207965,0.437190,0.911213,0.065318,0.207068,0.011876,0.201418,0.202763,0.749740,0.998786,0.109170,0.494722,0.000000,0.000000,0.000000,0.000000,0.800052,0.147638,0.991704
0.702190,0.202958,0.201910,0.433401,0.922628,0.062620,0.204350,0.010214,0.198582,0.200089,0.754902,0.998767,0.102183,0.533333,0.000000,0.000000,0.000000,0.000000,0.800052,0.144790,0.991790
0.702535,0.200048,0.199115,0.433110,0.932775,0.061464,0.203897,0.008789,0.198582,0.199643,0.757791,0.998735,0.119651,0.506944,0.000000,0.000000,0.000000,0.000000,0.800052,0.141942,0.991780
0.704432,0.196896,0.195855,0.431653,0.939117,0.060308,0.202990,0.007838,0.197163,0.198752,0.761296,0.998747,0.103057,0.499722,0.000000,0.000000,0.000000,0.000000,0.800052,0.138856,0.991866
0.704949,0.190592,0.189800,0.427864,0.950533,0.057803,0.200272,0.006176,0.194326,0.196078,0.767311,0.998721,0.088210,0.490000,0.000000,0.000000,0.000000,0.000000,0.800052,0.136008,0.991989
0.706846,0.186954,0.186074,0.427572,0.963217,0.056455,0.199819,0.004513,0.194326,0.195633,0.771289,0.998716,0.084279,0.503889,0.000000,0.000000,0.000000,0.000000,0.800052,0.133397,0.992008
0.710122,0.184530,0.183512,0.426115,0.967022,0.055491,0.198913,0.004038,0.193617,0.194742,0.774510,0.998716,0.079913,0.459722,0.000000,0.000000,0.000000,0.000000,0.800052,0.130786,0.992075
0.711330,0.182347,0.181183,0.422909,0.965753,0.054721,0.196647,0.004276,0.190780,0.192513,0.777162,0.998725,0.069869,0.532500,0.000000,0.000000,0.000000,0.000000,0.800052,0.127937,0.992094
0.712192,0.183802,0.182580,0.425240,0.967022,0.055299,0.198006,0.004038,0.192908,0.193850,0.776025,0.998722,0.083406,0.536389,0.000000,0.000000,0.000000,0.000000,0.800052,0.124852,0.991752
0.713571,0.185984,0.184443,0.424366,0.956875,0.056069,0.197553,0.005463,0.192199,0.193405,0.774605,0.998774,0.100437,0.486389,0.000000,0.000000,0.000000,0.000000,0.800052,0.121766,0.991799
0.713916,0.180892,0.179553,0.420577,0.963217,0.054143,0.194835,0.004513,0.189362,0.190731,0.779388,0.998775,0.101310,0.509722,0.000000,0.000000,0.000000,0.000000,0.800052,0.118918,0.991961
0.713571,0.173860,0.172799,0.415914,0.975901,0.051445,0.191663,0.002850,0.185816,0.187611,0.785971,0.998732,0.073799,0.478333,0.000000,0.000000,0.000000,0.000000,0.800052,0.116307,0.991923
0.714778,0.172890,0.171868,0.414456,0.974632,0.051060,0.190304,0.003088,0.185106,0.186275,0.787203,0.998697,0.078166,0.496944,0.000000,0.000000,0.000000,0.000000,0.800052,0.113696,0.991980
0.717193,0.169253,0.167909,0.413582,0.986048,0.049711,0.189850,0.001663,0.184397,0.185829,0.791513,0.998774,0.089520,0.469167,0.000000,0.000000,0.000000,0.000000,0.800052,0.111085,0.992170
0.716675,0.163434,0.162552,0.409793,0.994926,0.047592,0.187132,0.000475,0.181560,0.183155,0.796628,0.998718,0.091703,0.568056,0.000000,0.000000,0.000000,0.000000,0.800052,0.108236,0.992322
0.715641,0.162706,0.161854,0.410085,0.998732,0.047399,0.187132,0.000238,0.182270,0.183155,0.796959,0.998706,0.071179,0.566944,0.000000,0.000000,0.000000,0.000000,0.800052,0.105625,0.992132
0.713399,0.162221,0.161621,0.407461,0.992390,0.047206,0.185319,0.000950,0.180142,0.181373,0.796628,0.998711,0.053712,0.546389,0.000000,0.000000,0.000000,0.000000,0.800052,0.103014,0.992008
0.712019,0.151794,0.151840,0.396094,0.996195,0.043545,0.177617,0.000475,0.172340,0.173797,0.806148,0.998809,0.111790,0.602778,0.000000,0.000000,0.000000,0.000000,0.800052,0.100404,0.991752
0.713054,0.151067,0.151141,0.396386,1.000000,0.043353,0.178070,0.000000,0.173050,0.174242,0.807047,0.998819,0.148035,0.477500,0.000000,0.000000,0.000000,0.000000,0.800052,0.098030,0.992094
0.714606,0.149612,0.149511,0.394637,1.000000,0.042775,0.176710,0.000000,0.171631,0.172906,0.808989,0.998754,0.108297,0.528056,0.000000,0.000000,0.000000,0.000000,0.800052,0.095419,0.992559
0.713226,0.144520,0.144853,0.388516,1.000000,0.041040,0.172633,0.000000,0.167376,0.168895,0.813347,0.998753,0.100000,0.595000,0.000000,0.000000,0.000000,0.000000,0.800052,0.092808,0.992730
0.712019,0.146702,0.146949,0.391140,1.000000,0.041811,0.174445,0.000000,0.169504,0.170677,0.810884,0.998695,0.058952,0.650556,0.000000,0.000000,0.000000,0.000000,0.800052,0.090197,0.992322
0.712364,0.153007,0.153004,0.398718,1.000000,0.043931,0.179429,0.000000,0.174468,0.175579,0.805058,0.998703,0.058952,0.542222,0.000000,0.000000,0.000000,0.000000,0.800052,0.087349,0.991799
0.713916,0.144520,0.144620,0.386476,0.993658,0.041040,0.171273,0.000713,0.165957,0.167558,0.813820,0.998747,0.084716,0.552500,0.000000,0.000000,0.000000,0.000000,0.800052,0.084738,0.992227
0.712709,0.142823,0.143223,0.386476,1.000000,0.040462,0.171273,0.000000,0.166667,0.167558,0.814862,0.998691,0.056769,0.558611,0.000000,0.000000,0.000000,0.000000,0.800052,0.082127,0.992132
0.713916,0.144762,0.144853,0.388808,1.000000,0.041040,0.172633,0.000000,0.168085,0.168895,0.813489,0.998670,0.049782,0.290556,0.000000,0.000000,0.000000,0.000000,0.800052,0.079753,0.992521
0.713399,0.140883,0.141127,0.384145,1.000000,0.039692,0.169461,0.000000,0.164539,0.165775,0.817088,0.998719,0.070742,0.410556,0.000000,0.000000,0.000000,0.000000,0.800052,0.076905,0.992379
0.712364,0.135306,0.136004,0.377441,1.000000,0.037958,0.165383,0.000000,0.160284,0.161765,0.821966,0.998751,0.094323,0.523056,0.000000,0.000000,0.000000,0.000000,0.800052,0.074531,0.992274
0.710467,0.133123,0.133908,0.374818,1.000000,0.037187,0.163570,0.000000,0.158865,0.159982,0.823482,0.998833,0.139738,0.514444,0.000000,0.000000,0.000000,0.000000,0.800052,0.072158,0.992341
0.708743,0.132153,0.133209,0.373652,1.000000,0.036802,0.162664,0.000000,0.158156,0.159091,0.823814,0.998880,0.170742,0.487222,0.000000,0.000000,0.000000,0.000000,0.800052,0.070021,0.992255
0.707363,0.132881,0.134141,0.374526,1.000000,0.036994,0.163117,0.000000,0.158865,0.159982,0.822487,0.998819,0.175983,0.509167,0.000000,0.000000,0.000000,0.000000,0.800052,0.067648,0.992217
0.704777,0.131426,0.132976,0.372778,1.000000,0.036609,0.162211,0.000000,0.157447,0.158645,0.823103,0.998797,0.120961,0.535278,0.000000,0.000000,0.000000,0.000000,0.800052,0.065512,0.992265
0.705294,0.125606,0.127387,0.365783,1.000000,0.034682,0.157680,0.000000,0.153191,0.154189,0.828881,0.998827,0.127511,0.541111,0.000000,0.000000,0.000000,0.000000,0.800052,0.064087,0.992445
0.703225,0.118574,0.120633,0.357330,1.000000,0.032370,0.152243,0.000000,0.148227,0.148841,0.834944,0.998836,0.143668,0.529722,0.000000,0.000000,0.000000,0.000000,0.800052,0.062188,0.992664
0.699948,0.117362,0.120168,0.355873,1.000000,0.031985,0.151337,0.000000,0.147518,0.148396,0.834802,0.998832,0.133188,0.483889,0.000000,0.000000,0.000000,0.000000,0.800052,0.060290,0.992398
0.698914,0.115907,0.118770,0.354124,1.000000,0.031599,0.150430,0.000000,0.146099,0.147059,0.835938,0.998863,0.150655,0.485833,0.000000,0.000000,0.000000,0.000000,0.800052,0.058391,0.992521
0.697534,0.113725,0.116674,0.351501,1.000000,0.030829,0.148618,0.000000,0.144681,0.145722,0.837549,0.998814,0.120524,0.488611,0.000000,0.000000,0.000000,0.000000,0.800052,0.056254,0.992616
0.697189,0.110330,0.113414,0.347421,1.000000,0.029672,0.145899,0.000000,0.141844,0.143048,0.840674,0.998794,0.106114,0.520278,0.000000,0.000000,0.000000,0.000000,0.800052,0.054593,0.992721
0.696672,0.110330,0.113647,0.347421,1.000000,0.029672,0.145899,0.000000,0.141844,0.143048,0.840438,0.998761,0.100437,0.570833,0.000000,0.000000,0.000000,0.000000,0.800052,0.053169,0.992597
0.696327,0.117847,0.120866,0.356456,1.000000,0.032177,0.151790,0.000000,0.147518,0.148396,0.833191,0.998807,0.138428,0.545000,0.000000,0.000000,0.000000,0.000000,0.800052,0.051507,0.992331
0.695120,0.123666,0.126456,0.363451,1.000000,0.033911,0.155868,0.000000,0.151773,0.152852,0.827176,0.998826,0.134934,0.546111,0.000000,0.000000,0.000000,0.000000,0.800052,0.049846,0.992189
0.691326,0.127789,0.130880,0.368406,1.000000,0.035453,0.159493,0.000000,0.155319,0.155971,0.821777,0.998853,0.151965,0.561667,0.000000,0.000000,0.000000,0.000000,0.800052,0.048422,0.991999
0.691499,0.131668,0.134606,0.373069,1.000000,0.036609,0.162211,0.000000,0.158156,0.159091,0.818130,0.998825,0.139738,0.562778,0.000000,0.000000,0.000000,0.000000,0.800052,0.047235,0.991913
0.691843,0.131911,0.134839,0.373361,1.000000,0.036802,0.162664,0.000000,0.158156,0.159537,0.817941,0.998853,0.146725,0.577222,0.000000,0.000000,0.000000,0.000000,0.800052,0.046285,0.991923
0.690119,0.129486,0.132743,0.370446,1.000000,0.035838,0.160399,0.000000,0.156028,0.157308,0.819740,0.998843,0.139738,0.566667,0.000000,0.000000,0.000000,0.000000,0.800052,0.045573,0.991989
0.686670,0.132153,0.135538,0.373652,1.000000,0.036802,0.162664,0.000000,0.158156,0.159537,0.815999,0.998820,0.130131,0.549167,0.000000,0.000000,0.000000,0.000000,0.800052,0.044624,0.991885
0.684601,0.133123,0.136935,0.375109,1.000000,0.037187,0.163570,0.000000,0.159574,0.160428,0.814246,0.998823,0.126201,0.567500,0.000000,0.000000,0.000000,0.000000,0.800052,0.044149,0.991904
0.683911,0.130213,0.133908,0.371320,1.000000,0.036224,0.161305,0.000000,0.156738,0.158200,0.816946,0.998777,0.097380,0.597222,0.000000,0.000000,0.000000,0.000000,0.800052,0.043912,0.991970
0.681152,0.128516,0.132743,0.369280,1.000000,0.035645,0.159946,0.000000,0.156028,0.156863,0.817420,0.998757,0.128821,0.579167,0.000000,0.000000,0.000000,0.000000,0.800052,0.043912,0.992056
0.678910,0.125606,0.130182,0.365783,1.000000,0.034682,0.157680,0.000000,0.153901,0.154635,0.819504,0.998775,0.097380,0.538611,0.000000,0.000000,0.000000,0.000000,0.800052,0.043912,0.992141
0.677186,0.119544,0.124592,0.358496,1.000000,0.032755,0.153149,0.000000,0.148936,0.150178,0.824713,0.998725,0.077729,0.529167,0.000000,0.000000,0.000000,0.000000,0.800052,0.043674,0.992388
0.678393,0.113725,0.118770,0.351501,1.000000,0.030829,0.148618,0.000000,0.144681,0.145722,0.830776,0.998674,0.058079,0.446667,0.000000,0.000000,0.000000,0.000000,0.800052,0.043437,0.992540
0.679945,0.111542,0.116442,0.348878,1.000000,0.030250,0.147259,0.000000,0.143262,0.144385,0.833381,0.998688,0.044541,0.494722,0.000000,0.000000,0.000000,0.000000,0.800052,0.042962,0.992787
0.678565,0.097478,0.103167,0.331973,1.000000,0.025819,0.136837,0.000000,0.133333,0.134135,0.846405,0.998747,0.078603,0.517500,0.000000,0.000000,0.000000,0.000000,0.800052,0.042250,0.993291
0.679083,0.091659,0.097578,0.324978,1.000000,0.024085,0.132759,0.000000,0.129078,0.130125,0.852136,0.998749,0.078603,0.565278,0.000000,0.000000,0.000000,0.000000,0.800052,0.041538,0.993101
0.679255,0.094568,0.100373,0.328476,1.000000,0.025048,0.135025,0.000000,0.131206,0.132353,0.849389,0.998713,0.065939,0.450278,0.000000,0.000000,0.000000,0.000000,0.800052,0.040114,0.993101
0.678738,0.092386,0.098277,0.325853,1.000000,0.024277,0.133213,0.000000,0.129787,0.130570,0.851378,0.998695,0.048472,0.423333,0.000000,0.000000,0.000000,0.000000,0.800052,0.038690,0.993205
0.677531,0.087536,0.093619,0.320023,1.000000,0.022929,0.130041,0.000000,0.126241,0.127451,0.855736,0.998685,0.049782,0.521111,0.000000,0.000000,0.000000,0.000000,0.800052,0.037266,0.993396
0.676668,0.089961,0.096181,0.322938,1.000000,0.023507,0.131400,0.000000,0.128369,0.129234,0.853083,0.998719,0.062445,0.575833,0.000000,0.000000,0.000000,0.000000,0.800052,0.036079,0.992930
0.675634,0.101358,0.107126,0.336637,1.000000,0.026975,0.139556,0.000000,0.136170,0.136809,0.841716,0.998712,0.060699,0.547778,0.000000,0.000000,0.000000,0.000000,0.800052,0.035129,0.992531
0.674599,0.106693,0.112250,0.343049,1.000000,0.028709,0.143634,0.000000,0.139716,0.140820,0.836270,0.998839,0.177293,0.480000,0.000000,0.000000,0.000000,0.000000,0.800052,0.034417,0.992502
0.674427,0.110815,0.116442,0.348003,1.000000,0.029865,0.146353,0.000000,0.142553,0.143939,0.832197,0.998825,0.135371,0.523889,0.000000,0.000000,0.000000,0.000000,0.800052,0.034417,0.992521
0.674944,0.110815,0.116209,0.348003,1.000000,0.029865,0.146353,0.000000,0.142553,0.143939,0.832433,0.998784,0.120524,0.525000,0.000000,0.000000,0.000000,0.000000,0.800052,0.034417,0.992673
0.674082,0.107662,0.113414,0.344215,1.000000,0.028902,0.144087,0.000000,0.140426,0.141711,0.835086,0.998835,0.175546,0.510278,0.000000,0.000000,0.000000,0.000000,0.800052,0.034655,0.992787
0.674599,0.102328,0.108058,0.337802,1.000000,0.027360,0.140462,0.000000,0.136879,0.137701,0.840438,0.998800,0.138428,0.486944,0.000000,0.000000,0.000000,0.000000,0.800052,0.034892,0.993006
0.674427,0.098448,0.104565,0.333139,1.000000,0.026012,0.137290,0.000000,0.134043,0.135027,0.844132,0.998823,0.130131,0.493611,0.000000,0.000000,0.000000,0.000000,0.800052,0.035129,0.993053
0.674254,0.094568,0.100838,0.328476,1.000000,0.025048,0.135025,0.000000,0.131206,0.132353,0.847589,0.998790,0.097380,0.490833,0.000000,0.000000,0.000000,0.000000,0.800052,0.035129,0.993671
0.673909,0.084627,0.091523,0.316817,1.000000,0.021965,0.127775,0.000000,0.124823,0.125668,0.857109,0.998731,0.094323,0.477222,0.000000,0.000000,0.000000,0.000000,0.800052,0.035129,0.994013
0.673220,0.082929,0.089660,0.314486,1.000000,0.021387,0.126416,0.000000,0.123404,0.124332,0.858672,0.998734,0.098690,0.509167,0.000000,0.000000,0.000000,0.000000,0.800052,0.035367,0.993985
0.671668,0.082444,0.089427,0.313903,1.000000,0.021387,0.126416,0.000000,0.123404,0.123886,0.858483,0.998812,0.115721,0.518333,0.000000,0.000000,0.000708,0.000694,0.800294,0.035604,0.994127
