p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.688912,0.407856,0.400326,0.575051,0.667681,0.170328,0.327141,0.078385,0.319149,0.320856,0.565549,0.998692,0.057642,0.453611,0.000000,0.066667,0.079378,0.092370,0.820148,0.335865,0.994669
0.689774,0.406887,0.399162,0.585252,0.693049,0.169750,0.337109,0.072209,0.329078,0.330660,0.566117,0.998666,0.040175,0.455556,0.008929,0.883333,0.162003,0.177135,0.849944,0.344885,0.994327
0.691499,0.412464,0.404285,0.591081,0.691781,0.173410,0.343453,0.073634,0.334752,0.336898,0.561713,0.998676,0.047162,0.477778,0.000000,0.000000,0.192497,0.206111,0.844383,0.349632,0.994137
0.692016,0.420951,0.412436,0.596619,0.681634,0.179191,0.348890,0.077910,0.340426,0.342246,0.554419,0.998699,0.062882,0.448889,0.000000,0.000000,0.228936,0.245417,0.847349,0.353192,0.993899
0.693223,0.426770,0.418025,0.595745,0.665145,0.183237,0.348437,0.083373,0.339716,0.341355,0.549967,0.998739,0.076856,0.230278,0.000000,0.000000,0.232908,0.248583,0.845202,0.357465,0.993320
0.694085,0.435742,0.426409,0.597493,0.646119,0.189595,0.350249,0.090261,0.341135,0.343137,0.542673,0.998696,0.087336,0.361111,0.000000,0.000000,0.246438,0.263257,0.852092,0.362212,0.992227
0.695810,0.444471,0.434560,0.587584,0.603628,0.195954,0.339828,0.103563,0.331206,0.332888,0.536421,0.998766,0.131004,0.742500,0.000000,0.000000,0.158936,0.178313,0.838869,0.367197,0.990925
0.698224,0.440834,0.430834,0.590790,0.619482,0.193256,0.343000,0.098337,0.334752,0.336453,0.540116,0.998739,0.145852,0.720278,0.008929,0.433333,0.079916,0.097079,0.820550,0.372893,0.990839
0.700466,0.418041,0.408710,0.601574,0.700660,0.177264,0.354327,0.072684,0.345390,0.347148,0.559487,0.998751,0.155459,0.778056,0.026786,0.566667,0.054120,0.067193,0.816209,0.379302,0.990877
0.699258,0.403492,0.394970,0.610901,0.762811,0.167437,0.364295,0.055344,0.355319,0.356952,0.570853,0.998686,0.057642,0.114944,0.026786,0.683333,0.066754,0.077790,0.825029,0.382150,0.990991
0.697534,0.402764,0.394504,0.618770,0.784373,0.166859,0.372904,0.050119,0.363830,0.365419,0.570522,0.998726,0.083843,0.188111,0.000000,0.000000,0.169041,0.184289,0.836722,0.378353,0.991020
0.698396,0.409069,0.400326,0.626057,0.784373,0.171098,0.381060,0.051069,0.371631,0.373440,0.565075,0.998681,0.048908,0.195278,0.000000,0.000000,0.196281,0.211182,0.847303,0.373131,0.991096
0.697534,0.409069,0.400326,0.614107,0.755200,0.171098,0.367920,0.057957,0.358865,0.360963,0.565454,0.998768,0.083843,0.216389,0.000000,0.000000,0.176976,0.190265,0.844970,0.368621,0.990877
0.698741,0.408584,0.399860,0.615273,0.759006,0.170906,0.369280,0.057007,0.359574,0.361854,0.566165,0.998708,0.066376,0.335000,0.000000,0.000000,0.117987,0.130765,0.823809,0.365773,0.990811
0.699603,0.413191,0.404285,0.620519,0.759006,0.173988,0.375170,0.057720,0.365957,0.367647,0.562281,0.998680,0.057642,0.653333,0.000000,0.000000,0.131876,0.145439,0.832320,0.364111,0.990887
0.697707,0.421678,0.412436,0.624599,0.745053,0.179769,0.379701,0.062470,0.370213,0.372103,0.554277,0.998680,0.055895,0.435556,0.000000,0.000000,0.207650,0.218969,0.843797,0.363399,0.990953
0.697534,0.428468,0.418957,0.627222,0.732369,0.184586,0.382420,0.066983,0.373050,0.374777,0.548357,0.998710,0.072489,0.426944,0.000000,0.000000,0.234172,0.246501,0.851242,0.364586,0.990849
0.695292,0.431620,0.422450,0.626639,0.722222,0.186705,0.381513,0.070071,0.372340,0.374332,0.544994,0.998726,0.080349,0.442500,0.000000,0.000000,0.254553,0.268600,0.857869,0.367434,0.990868
0.694775,0.437924,0.428505,0.628388,0.709538,0.191329,0.383779,0.074584,0.374468,0.376114,0.539452,0.998715,0.073362,0.450833,0.000000,0.000000,0.368756,0.372378,0.898400,0.371944,0.990706
0.693051,0.445684,0.435957,0.629846,0.691781,0.196917,0.385138,0.080760,0.375887,0.377897,0.532348,0.998771,0.096070,0.412778,0.000000,0.000000,0.359915,0.366856,0.888591,0.377878,0.990678
0.692706,0.448351,0.438752,0.631011,0.687976,0.198844,0.386498,0.082423,0.377305,0.379234,0.529885,0.998745,0.100437,0.436667,0.000000,0.000000,0.228936,0.252205,0.854331,0.385474,0.990744
0.692706,0.449564,0.439916,0.626931,0.675292,0.199807,0.381966,0.085986,0.372340,0.374332,0.529128,0.998725,0.104803,0.353611,0.000000,0.000000,0.181128,0.193432,0.858193,0.393781,0.990678
0.694085,0.442774,0.433163,0.624016,0.686707,0.194798,0.378795,0.081473,0.369504,0.371658,0.535379,0.998800,0.118777,0.329444,0.000000,0.000000,0.174278,0.184467,0.837340,0.401377,0.990830
0.693568,0.438894,0.429436,0.625182,0.699391,0.191908,0.380154,0.077197,0.370922,0.372549,0.538363,0.998862,0.137991,0.394722,0.000000,0.000000,0.127913,0.135569,0.825940,0.407311,0.990858
0.692533,0.442532,0.433163,0.628388,0.696854,0.194605,0.383326,0.078622,0.374468,0.376114,0.534858,0.998797,0.111790,0.419167,0.000000,0.000000,0.293708,0.298753,0.885564,0.411108,0.990792
0.691326,0.444471,0.435026,0.628971,0.693049,0.195954,0.384232,0.080048,0.375177,0.377005,0.532774,0.998834,0.143231,0.448611,0.000000,0.000000,0.207829,0.221418,0.850763,0.413245,0.990697
0.689947,0.442532,0.433395,0.628971,0.698123,0.194605,0.384232,0.078385,0.375177,0.377005,0.533911,0.998823,0.127511,0.418611,0.000000,0.000000,0.166513,0.182840,0.856740,0.414906,0.990535
0.690291,0.441804,0.432697,0.631886,0.707002,0.194027,0.387404,0.076010,0.378014,0.380125,0.534479,0.998805,0.110044,0.489167,0.000000,0.000000,0.100126,0.110392,0.820241,0.416330,0.990545
0.688912,0.443259,0.434327,0.632469,0.704465,0.195183,0.388310,0.076960,0.378723,0.381016,0.532774,0.998789,0.113537,0.494444,0.000000,0.000000,0.161465,0.167627,0.844692,0.416568,0.990516
0.688395,0.446169,0.437122,0.628097,0.686707,0.197303,0.383326,0.082185,0.373759,0.376114,0.530454,0.998803,0.120524,0.506389,0.000000,0.000000,0.148840,0.160018,0.829818,0.415618,0.990402
0.687015,0.451261,0.442012,0.628680,0.675292,0.200963,0.384232,0.086461,0.375177,0.377005,0.525670,0.998755,0.106550,0.514444,0.000000,0.000000,0.202055,0.211365,0.855150,0.414432,0.990374
0.684601,0.461688,0.452259,0.629263,0.649924,0.208863,0.384685,0.095724,0.375177,0.377451,0.516150,0.998790,0.118777,0.463611,0.000000,0.000000,0.262317,0.260719,0.851690,0.413719,0.990317
0.684601,0.469205,0.459478,0.626057,0.624556,0.214644,0.381060,0.104751,0.371631,0.373886,0.510135,0.998835,0.138865,0.426944,0.000000,0.000000,0.249505,0.244962,0.844970,0.414432,0.990269
0.682531,0.475752,0.465999,0.627222,0.611492,0.219846,0.382420,0.110451,0.373050,0.375223,0.503884,0.998850,0.146725,0.444722,0.000000,0.000000,0.233087,0.224856,0.841202,0.416805,0.990250
0.681842,0.476722,0.467163,0.628388,0.611492,0.220617,0.383326,0.110689,0.374468,0.376560,0.502842,0.998854,0.167686,0.476111,0.000000,0.000000,0.191053,0.192259,0.838869,0.420128,0.990279
0.682187,0.469690,0.460410,0.627222,0.625824,0.215029,0.382420,0.104513,0.373050,0.375223,0.508809,0.998869,0.157205,0.452500,0.000000,0.000000,0.104457,0.110299,0.825940,0.423689,0.990250
0.682359,0.464113,0.455054,0.626057,0.637240,0.210790,0.381060,0.100000,0.372340,0.373886,0.513546,0.998853,0.139738,0.480556,0.000000,0.000000,0.085332,0.092098,0.816888,0.426062,0.990260
0.682704,0.461445,0.452259,0.624891,0.641045,0.208671,0.379701,0.098100,0.370922,0.372549,0.516008,0.998846,0.134498,0.486389,0.000000,0.000000,0.055564,0.062756,0.813536,0.426062,0.990212
0.682187,0.461203,0.452259,0.626348,0.644850,0.208478,0.381513,0.097150,0.372340,0.374332,0.515914,0.998799,0.111790,0.519167,0.000000,0.000000,0.110769,0.106949,0.821677,0.424401,0.990203
0.682014,0.463385,0.454355,0.628971,0.644850,0.210212,0.384232,0.097625,0.375177,0.377005,0.513877,0.998772,0.103057,0.494444,0.000000,0.000000,0.111675,0.104777,0.821136,0.421315,0.990184
0.681497,0.461445,0.452492,0.627805,0.647387,0.208671,0.382873,0.096437,0.373759,0.375668,0.515440,0.998831,0.119651,0.475000,0.000000,0.000000,0.069273,0.068915,0.814757,0.418704,0.990098
0.681324,0.457565,0.448766,0.627514,0.656266,0.205780,0.382420,0.093112,0.373759,0.375668,0.518613,0.998770,0.101310,0.508056,0.000000,0.000000,0.046185,0.050170,0.809969,0.416568,0.990089
0.681842,0.454171,0.445505,0.626931,0.663876,0.203083,0.381966,0.090024,0.373050,0.374777,0.521597,0.998724,0.064629,0.544444,0.000000,0.000000,0.027060,0.037040,0.807203,0.414432,0.990146
0.682187,0.451503,0.442944,0.624599,0.665145,0.201156,0.379248,0.089074,0.370213,0.372103,0.524107,0.998728,0.060262,0.601944,0.000000,0.000000,0.017681,0.025448,0.805273,0.411108,0.990127
0.683049,0.446411,0.437820,0.623725,0.676560,0.197495,0.378342,0.084798,0.369504,0.371212,0.528701,0.998684,0.047162,0.501111,0.000000,0.000000,0.010105,0.016118,0.803558,0.406836,0.990260
0.684428,0.439864,0.431532,0.623433,0.693049,0.192678,0.378342,0.079097,0.369504,0.371212,0.534574,0.998719,0.069869,0.564444,0.000000,0.000000,0.002887,0.008059,0.802060,0.401614,0.990345
0.686153,0.434772,0.426409,0.620810,0.700660,0.189017,0.375170,0.076010,0.366667,0.368093,0.539595,0.998756,0.075109,0.654167,0.000000,0.000000,0.000000,0.002899,0.800917,0.395680,0.990098
0.687015,0.431862,0.423381,0.618187,0.701928,0.186898,0.371998,0.075297,0.363121,0.365419,0.542484,0.998781,0.085590,0.645278,0.000000,0.000000,0.000000,0.000816,0.800299,0.389271,0.990098
0.688567,0.425073,0.416861,0.616730,0.717149,0.182081,0.370639,0.070071,0.361702,0.363636,0.548735,0.998856,0.120524,0.683611,0.000000,0.000000,0.000000,0.000000,0.800052,0.382388,0.990174
0.688739,0.423860,0.415696,0.615273,0.717149,0.181310,0.369280,0.069834,0.360284,0.362299,0.549919,0.998837,0.115284,0.667500,0.000000,0.000000,0.000000,0.000000,0.800052,0.374792,0.990203
0.690291,0.420708,0.412436,0.612941,0.719685,0.178998,0.366561,0.068646,0.357447,0.359626,0.553235,0.998860,0.124017,0.662222,0.000000,0.000000,0.000000,0.000000,0.800052,0.366959,0.990250
0.690981,0.419981,0.411737,0.609152,0.713343,0.178613,0.362483,0.070071,0.353901,0.355615,0.554229,0.998841,0.115284,0.640556,0.000000,0.000000,0.000000,0.000000,0.800052,0.358652,0.990383
0.692533,0.416343,0.408011,0.604488,0.712075,0.176108,0.357499,0.069596,0.348936,0.350713,0.558113,0.998869,0.146725,0.662222,0.000000,0.000000,0.000000,0.000000,0.800052,0.350582,0.990535
0.693740,0.411736,0.403354,0.603323,0.722222,0.173025,0.356140,0.066271,0.347518,0.349376,0.562470,0.998875,0.139738,0.661667,0.000000,0.000000,0.000000,0.000000,0.800052,0.342749,0.990573
0.694947,0.407856,0.399627,0.598368,0.720954,0.170328,0.351155,0.065796,0.342553,0.344029,0.566401,0.998843,0.127511,0.638611,0.000000,0.000000,0.000000,0.000000,0.800052,0.335628,0.990469
0.697879,0.389428,0.381463,0.593704,0.761542,0.158189,0.346171,0.053444,0.337589,0.339572,0.583262,0.998872,0.125764,0.635833,0.000000,0.000000,0.000000,0.000000,0.800052,0.329219,0.990801
0.698396,0.384821,0.377038,0.595162,0.778031,0.155299,0.347531,0.049169,0.339007,0.340909,0.587241,0.998833,0.118777,0.649722,0.000000,0.000000,0.000000,0.000000,0.800052,0.323285,0.991010
0.700466,0.380698,0.372846,0.596328,0.793252,0.152794,0.348890,0.045368,0.340426,0.341800,0.591409,0.998789,0.115284,0.626111,0.000000,0.000000,0.000000,0.000000,0.800052,0.317588,0.991276
0.701155,0.379971,0.372147,0.594579,0.790715,0.152216,0.347077,0.045843,0.338298,0.340018,0.592356,0.998832,0.117031,0.641667,0.000000,0.000000,0.000000,0.000000,0.800052,0.312604,0.991191
0.701500,0.376334,0.368654,0.594870,0.802131,0.150096,0.347077,0.042755,0.338298,0.340463,0.595529,0.998774,0.094323,0.603333,0.000000,0.000000,0.000000,0.000000,0.800052,0.307857,0.991295
0.701500,0.368817,0.361435,0.592247,0.818620,0.145472,0.344812,0.038480,0.336170,0.337790,0.602112,0.998756,0.094323,0.550833,0.000000,0.000000,0.000000,0.000000,0.800052,0.303584,0.991428
0.701500,0.359602,0.352585,0.586418,0.831304,0.139884,0.338469,0.034917,0.329787,0.331551,0.610306,0.998731,0.076856,0.526944,0.000000,0.000000,0.000000,0.000000,0.800052,0.300261,0.991685
0.702707,0.353783,0.346763,0.584378,0.843988,0.136416,0.336203,0.031591,0.327660,0.329768,0.615847,0.998718,0.120524,0.528056,0.000000,0.000000,0.000000,0.000000,0.800052,0.297887,0.991875
0.704604,0.347478,0.340475,0.583503,0.861745,0.132755,0.335750,0.027553,0.326950,0.328877,0.621910,0.998684,0.045415,0.416944,0.000000,0.000000,0.000000,0.000000,0.800052,0.296226,0.991904
0.706501,0.340204,0.333489,0.579131,0.873161,0.128516,0.331219,0.024703,0.322695,0.324421,0.629014,0.998682,0.054148,0.237500,0.000000,0.000000,0.000000,0.000000,0.800052,0.294802,0.992217
0.707708,0.336566,0.329762,0.579423,0.885845,0.126397,0.331219,0.022090,0.322695,0.324866,0.632613,0.998651,0.022707,0.760833,0.000000,0.000000,0.000000,0.000000,0.800052,0.293140,0.992084
0.707881,0.335597,0.328831,0.577966,0.884576,0.126012,0.329860,0.022328,0.321277,0.323084,0.633561,0.998709,0.066376,0.583889,0.000000,0.000000,0.000000,0.000000,0.800052,0.290767,0.991885
0.707708,0.332444,0.325803,0.571845,0.878234,0.124277,0.323516,0.023278,0.315603,0.317291,0.636544,0.998784,0.089083,0.601111,0.000000,0.000000,0.000000,0.000000,0.800052,0.287918,0.991828
0.708915,0.329534,0.322776,0.568930,0.879503,0.122543,0.320797,0.022803,0.312057,0.314171,0.639623,0.998745,0.076856,0.530278,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.992483
0.710122,0.325412,0.318817,0.569513,0.894723,0.120231,0.321251,0.019715,0.312766,0.314617,0.643507,0.998734,0.069869,0.528889,0.000000,0.000000,0.000000,0.000000,0.800052,0.281747,0.992531
0.710812,0.322745,0.316022,0.569222,0.903602,0.118882,0.321251,0.018052,0.312766,0.314617,0.646159,0.998726,0.110044,0.485000,0.000000,0.000000,0.000000,0.000000,0.800052,0.278187,0.992436
0.711502,0.320078,0.313461,0.567182,0.906139,0.117341,0.318985,0.017340,0.310638,0.312389,0.648811,0.998769,0.129258,0.475000,0.000000,0.000000,0.000000,0.000000,0.800052,0.274626,0.992331
0.711674,0.317895,0.311365,0.565433,0.908676,0.116185,0.317626,0.016865,0.309220,0.311052,0.650800,0.998757,0.125764,0.535556,0.000000,0.000000,0.000000,0.000000,0.800052,0.271303,0.992360
0.711847,0.312318,0.306008,0.558438,0.907407,0.113295,0.310376,0.016627,0.302128,0.303922,0.656010,0.998730,0.077729,0.480556,0.000000,0.000000,0.000000,0.000000,0.800052,0.267743,0.992692
0.710295,0.306499,0.300652,0.553774,0.913749,0.110212,0.305845,0.015439,0.297872,0.299465,0.660841,0.998694,0.061135,0.422778,0.000000,0.000000,0.000000,0.000000,0.800052,0.264182,0.992702
0.709088,0.305286,0.299488,0.552317,0.913749,0.109634,0.304486,0.015202,0.296454,0.298574,0.661552,0.998709,0.111790,0.476944,0.000000,0.000000,0.000000,0.000000,0.800052,0.260859,0.992683
0.709088,0.290980,0.285748,0.533664,0.909944,0.102119,0.287268,0.015202,0.279433,0.281194,0.674955,0.998731,0.082096,0.519444,0.000000,0.000000,0.000000,0.000000,0.800052,0.257299,0.993358
0.708398,0.288555,0.283652,0.535412,0.922628,0.101156,0.289080,0.013064,0.281560,0.282977,0.676565,0.998710,0.065502,0.500278,0.000000,0.000000,0.000000,0.000000,0.800052,0.253738,0.993377
0.706674,0.285645,0.281090,0.533955,0.927702,0.099615,0.287268,0.012114,0.280142,0.281640,0.678649,0.998687,0.078603,0.539444,0.000000,0.000000,0.000000,0.000000,0.800052,0.250178,0.993462
0.707363,0.282493,0.277830,0.531915,0.934044,0.098073,0.285908,0.010926,0.278014,0.279857,0.681870,0.998719,0.092576,0.485278,0.000000,0.000000,0.000000,0.000000,0.800052,0.246618,0.993320
0.706329,0.278855,0.274569,0.529000,0.937849,0.096339,0.283190,0.010214,0.275887,0.277184,0.684759,0.998728,0.069869,0.541111,0.000000,0.000000,0.000000,0.000000,0.800052,0.243295,0.993605
0.704259,0.275946,0.271775,0.526377,0.940386,0.094798,0.280471,0.009739,0.273050,0.274955,0.686843,0.998743,0.066376,0.526667,0.000000,0.000000,0.000000,0.000000,0.800052,0.239972,0.993224
0.703570,0.267216,0.263624,0.515593,0.939117,0.090751,0.270956,0.009739,0.263830,0.265597,0.694658,0.998731,0.070742,0.462222,0.000000,0.000000,0.000000,0.000000,0.800052,0.237123,0.993690
0.703570,0.260669,0.257336,0.508890,0.942922,0.087476,0.265066,0.008789,0.258156,0.259804,0.700862,0.998732,0.075109,0.483056,0.000000,0.000000,0.000000,0.000000,0.800052,0.234750,0.993852
0.703570,0.257032,0.253843,0.506849,0.949264,0.085934,0.263253,0.007838,0.256028,0.257576,0.704130,0.998758,0.117904,0.409167,0.000000,0.000000,0.000000,0.000000,0.800052,0.232851,0.993766
0.703225,0.252667,0.249884,0.502769,0.951801,0.084008,0.259628,0.007363,0.252482,0.254456,0.707919,0.998727,0.073362,0.495000,0.000000,0.000000,0.000000,0.000000,0.800052,0.231901,0.993937
0.703225,0.252182,0.249185,0.503935,0.958143,0.083622,0.260535,0.006413,0.253901,0.255348,0.708393,0.998688,0.041921,0.666111,0.000000,0.000000,0.000000,0.000000,0.800052,0.230952,0.993700
0.702535,0.249030,0.246390,0.500437,0.958143,0.082274,0.257816,0.006413,0.251064,0.252228,0.711045,0.998689,0.045415,0.576111,0.000000,0.000000,0.000000,0.000000,0.800052,0.230477,0.993956
0.701673,0.247818,0.245226,0.500729,0.963217,0.081696,0.257816,0.005463,0.251064,0.252674,0.711755,0.998750,0.108297,0.483889,0.000000,0.000000,0.000000,0.000000,0.800052,0.229528,0.993291
0.699603,0.245393,0.243130,0.497814,0.963217,0.080732,0.255551,0.005463,0.248936,0.250446,0.713318,0.998720,0.101310,0.465000,0.000000,0.000000,0.000000,0.000000,0.800052,0.228578,0.993263
0.698741,0.244180,0.242198,0.496648,0.964485,0.080154,0.254644,0.005226,0.247518,0.249554,0.714171,0.998754,0.107424,0.437500,0.000000,0.000000,0.000000,0.000000,0.800052,0.227629,0.993529
0.697534,0.234724,0.233116,0.484407,0.961948,0.075915,0.244223,0.005463,0.237589,0.239305,0.722838,0.998726,0.072489,0.437222,0.000000,0.000000,0.000000,0.000000,0.800052,0.226679,0.993861
0.695810,0.231086,0.229856,0.481492,0.965753,0.074374,0.241504,0.004988,0.235461,0.237077,0.725443,0.998718,0.059389,0.513889,0.000000,0.000000,0.000000,0.000000,0.800052,0.225730,0.993918
0.693913,0.230601,0.229623,0.481784,0.968290,0.074181,0.241957,0.004513,0.235461,0.237077,0.725159,0.998732,0.064629,0.535000,0.000000,0.000000,0.000000,0.000000,0.800052,0.224543,0.994194
0.691499,0.227449,0.226828,0.477412,0.967022,0.072832,0.238333,0.004751,0.232624,0.233957,0.727290,0.998729,0.069869,0.525833,0.000000,0.000000,0.000000,0.000000,0.800052,0.223594,0.994355
0.688739,0.224539,0.224266,0.474206,0.968290,0.071484,0.236067,0.004513,0.229787,0.231283,0.729184,0.998755,0.080349,0.533611,0.000000,0.000000,0.000000,0.000000,0.800052,0.222407,0.994469
0.688395,0.224054,0.223801,0.474206,0.969559,0.071291,0.235614,0.004276,0.229787,0.231283,0.729469,0.998742,0.089083,0.542500,0.000000,0.000000,0.000000,0.000000,0.800052,0.221457,0.994241
0.688739,0.221387,0.221239,0.471000,0.969559,0.070328,0.233348,0.004276,0.227660,0.228610,0.732074,0.998754,0.075109,0.548611,0.000000,0.000000,0.000000,0.000000,0.800052,0.220508,0.994175
0.687877,0.216537,0.216581,0.464588,0.968290,0.068208,0.227911,0.004276,0.221986,0.223708,0.736526,0.998761,0.082096,0.575556,0.000000,0.000000,0.000000,0.000000,0.800052,0.219321,0.993966
0.688050,0.210718,0.211225,0.457884,0.968290,0.065896,0.222927,0.004276,0.217021,0.218360,0.741830,0.998761,0.075983,0.588611,0.000000,0.000000,0.000000,0.000000,0.800052,0.217897,0.993823
0.686843,0.206353,0.207033,0.452929,0.969559,0.063969,0.218849,0.004038,0.213475,0.214795,0.745572,0.998747,0.065502,0.622500,0.000000,0.000000,0.000000,0.000000,0.800052,0.215761,0.993709
0.688567,0.203686,0.204238,0.450306,0.970827,0.063006,0.217037,0.003800,0.211348,0.212567,0.748745,0.998754,0.075109,0.574444,0.000000,0.000000,0.000000,0.000000,0.800052,0.213150,0.993880
0.690119,0.207081,0.207266,0.454969,0.973364,0.064355,0.220662,0.003563,0.214894,0.216132,0.746140,0.998732,0.076856,0.595278,0.000000,0.000000,0.000000,0.000000,0.800052,0.210064,0.994184
0.690981,0.206353,0.206567,0.454095,0.973364,0.063969,0.219755,0.003563,0.214184,0.215686,0.746993,0.998755,0.080349,0.596944,0.000000,0.000000,0.000000,0.000000,0.800052,0.206741,0.994203
0.690981,0.203443,0.203773,0.450306,0.972095,0.062813,0.217037,0.003563,0.211348,0.212567,0.749787,0.998737,0.068122,0.577500,0.000000,0.000000,0.000000,0.000000,0.800052,0.203655,0.994146
0.690981,0.200048,0.200512,0.446226,0.972095,0.061464,0.213865,0.003563,0.208511,0.209893,0.752960,0.998755,0.071616,0.586389,0.000000,0.000000,0.000000,0.000000,0.800052,0.201044,0.994118
0.690981,0.198109,0.198649,0.444185,0.973364,0.060694,0.212506,0.003563,0.207092,0.208111,0.754855,0.998760,0.082969,0.584167,0.000000,0.000000,0.000000,0.000000,0.800052,0.198671,0.994165
