p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
2.093373,-1.239711,-1.391916,-1.273790,0.054385,-1.037579,-1.106501,-0.601310,-1.119932,-1.122357,1.734698,-0.010507,-0.693696,0.722297,-0.093504,-0.221047,-0.485682,-0.472032,-0.427150,-1.188468,0.019131
2.101483,-1.252667,-1.405811,-1.201085,0.211673,-1.044978,-1.065557,-0.640275,-1.080645,-1.084257,1.747307,-0.016457,-0.739920,0.270392,-0.093504,-0.221047,-0.430067,-0.408088,-0.336236,-1.185961,0.027726
2.102642,-1.301899,-1.453810,-1.026284,0.659543,-1.068408,-0.963196,-0.750392,-0.980642,-0.983405,1.787760,-0.022023,-0.886298,-0.217159,-0.093504,-0.221047,-0.351710,-0.340875,-0.328434,-1.179694,0.050384
2.108435,-1.320037,-1.471494,-1.004628,0.744852,-1.077040,-0.949548,-0.770721,-0.969927,-0.969958,1.805097,-0.018952,-0.786145,-0.379293,-0.093504,-0.221047,-0.367708,-0.352411,-0.330532,-1.170920,0.053249
2.117704,-1.305786,-1.458863,-1.004628,0.712861,-1.069641,-0.949548,-0.762251,-0.969927,-0.969958,1.794590,-0.026822,-0.863186,0.233596,-0.093504,-0.221047,-0.295257,-0.286843,-0.281026,-1.158386,0.050645
2.121180,-1.291534,-1.444968,-0.998440,0.691534,-1.063475,-0.944999,-0.755474,-0.966356,-0.967717,1.782244,-0.019336,-0.878594,-0.242457,-0.093504,-0.221047,-0.287677,-0.270328,-0.284928,-1.143345,0.050384
2.128132,-1.279874,-1.434863,-0.998440,0.664875,-1.057310,-0.944999,-0.748698,-0.966356,-0.967717,1.773575,-0.024710,-1.071197,-0.332148,-0.093504,-0.221047,-0.275867,-0.257146,-0.277125,-1.124543,0.047519
2.135084,-1.261736,-1.417179,-0.999987,0.616889,-1.048677,-0.947274,-0.735145,-0.966356,-0.967717,1.757815,-0.023943,-1.009564,-0.098721,-0.093504,-0.221047,-0.274192,-0.255480,-0.261224,-1.103235,0.043873
2.117704,-1.243598,-1.396969,-1.018550,0.536912,-1.038812,-0.958647,-0.713122,-0.977071,-0.978923,1.736274,-0.015689,-0.477981,0.355484,-0.093504,-0.221047,-0.204253,-0.186621,-0.216211,-1.080673,0.041529
2.102642,-1.221573,-1.375495,-1.088161,0.355631,-1.028947,-0.999591,-0.669075,-1.019929,-1.019264,1.714734,-0.000142,0.018933,0.401479,-0.093504,-0.221047,-0.149475,-0.132996,-0.182295,-1.058111,0.029028
2.101483,-1.195661,-1.350233,-1.139209,0.206341,-1.015382,-1.029162,-0.628416,-1.048501,-1.048399,1.691618,0.001201,-0.385532,0.480821,-0.093504,-0.221047,-0.140220,-0.123916,-0.168197,-1.038056,0.018871
2.091056,-1.181410,-1.336338,-1.114458,0.222336,-1.009216,-1.015514,-0.630110,-1.034215,-1.034952,1.674807,0.003888,0.049749,0.366983,-0.093504,-0.221047,-0.064376,-0.050913,0.035250,-1.019255,0.023038
2.081786,-1.161976,-1.316128,-1.078879,0.243663,-0.998118,-0.995042,-0.630110,-1.012786,-1.014781,1.652216,-0.005901,-0.058108,0.287640,-0.093504,-0.221047,-0.110695,-0.091741,-0.137297,-1.005467,0.023819
2.088738,-1.146429,-1.300970,-1.003081,0.350299,-0.990719,-0.949548,-0.653828,-0.969927,-0.969958,1.636980,-0.007052,-0.316195,0.023167,-0.093504,-0.221047,-0.157055,-0.135880,-0.163394,-0.994186,0.031632
2.081786,-1.147725,-1.300970,-1.157772,0.073046,-0.990719,-1.040535,-0.586063,-1.055644,-1.059604,1.640921,0.011950,0.080566,0.306039,-0.093504,-0.221047,-0.119992,-0.099988,-0.134297,-0.981652,0.018089
2.074835,-1.142542,-1.297181,-1.165506,0.051186,-0.989485,-1.045085,-0.579287,-1.062787,-1.061846,1.635667,0.006192,-0.246858,0.414128,-0.093504,-0.221047,-0.037406,-0.019165,-0.081481,-0.969118,0.014443
2.058614,-1.123109,-1.276971,-1.142303,0.052252,-0.978387,-1.031437,-0.575898,-1.048501,-1.050640,1.612025,0.000625,-0.308491,0.415278,-0.093504,-0.221047,0.149670,0.167669,0.449341,-0.959090,0.014443
2.050503,-1.098492,-1.251708,-1.137662,0.009065,-0.966055,-1.029162,-0.558957,-1.044930,-1.048399,1.586282,0.008495,-0.104333,0.388830,-0.093504,-0.221047,0.045180,0.060846,0.460143,-0.949063,0.015485
2.035441,-1.112744,-1.264339,-1.154678,0.010131,-0.973454,-1.038261,-0.562346,-1.055644,-1.057363,1.595739,0.013293,0.126790,0.362383,-0.093504,-0.221047,-0.095534,-0.074008,-0.128888,-0.939035,0.014183
2.030806,-1.112744,-1.264339,-1.148490,0.020794,-0.973454,-1.035986,-0.565734,-1.052073,-1.052881,1.594426,0.000050,-0.416349,0.499219,-0.093504,-0.221047,-0.154542,-0.132996,-0.146592,-0.929008,0.012881
2.029648,-1.102379,-1.252971,-1.134568,0.024527,-0.967288,-1.026887,-0.564040,-1.044930,-1.043916,1.583918,0.001777,-0.293083,0.398029,-0.093504,-0.221047,-0.192443,-0.170940,-0.206310,-0.921487,0.013662
2.008792,-1.104970,-1.254234,-1.148490,0.005332,-0.968522,-1.035986,-0.560651,-1.052073,-1.052881,1.580766,0.022890,0.173015,0.414128,-0.093504,-0.221047,-0.192443,-0.172179,-0.209900,-0.916474,0.012620
1.997206,-1.102379,-1.250445,-1.150037,-0.001599,-0.967288,-1.035986,-0.557263,-1.052073,-1.052881,1.575250,0.017708,0.173015,0.380781,-0.093504,-0.221047,-0.184025,-0.165171,-0.190098,-0.911460,0.011839
1.977509,-1.094606,-1.241603,-1.142303,-0.006398,-0.963589,-1.031437,-0.553875,-1.048501,-1.048399,1.562116,0.021355,0.126790,0.418727,-0.093504,-0.221047,-0.130922,-0.111546,-0.124691,-0.911460,0.010797
1.957812,-1.084241,-1.230234,-1.117552,0.019195,-0.958656,-1.017789,-0.558957,-1.034215,-1.034952,1.546355,0.015213,0.111382,0.433676,-0.093504,-0.221047,-0.098926,-0.074841,0.162177,-0.912713,0.011057
1.946226,-1.058329,-1.203709,-1.108271,-0.016528,-0.943858,-1.010965,-0.543710,-1.027072,-1.028228,1.518773,0.011950,-0.104333,0.354334,-0.093504,-0.221047,0.099959,0.121906,0.167571,-0.916474,0.011318
1.945067,-1.024644,-1.169604,-1.102083,-0.073578,-0.925361,-1.008690,-0.519993,-1.023500,-1.025987,1.486200,0.012526,-0.088924,0.372732,-0.093504,-0.221047,0.130279,0.147052,0.106967,-0.916474,0.011839
1.953178,-1.011688,-1.158235,-1.097442,-0.090107,-0.919195,-1.006415,-0.513216,-1.023500,-1.023746,1.477006,0.017516,0.188423,0.281891,-0.093504,-0.221047,0.341770,0.314915,0.170275,-0.907700,0.011057
1.943909,-0.985777,-1.132973,-1.088161,-0.123164,-0.904397,-0.999591,-0.497969,-1.016357,-1.017023,1.450475,0.014253,0.265464,0.348584,-0.093504,-0.221047,0.101634,0.100862,0.075150,-0.888898,0.011839
1.933481,-0.996141,-1.141815,-1.083520,-0.094905,-0.910563,-0.997317,-0.508134,-1.012786,-1.014781,1.456517,0.015021,0.142198,0.431376,-0.093504,-0.221047,-0.002018,0.004764,-0.069481,-0.858816,0.010276
1.931164,-0.997437,-1.143078,-1.074239,-0.078377,-0.910563,-0.992767,-0.511522,-1.009214,-1.010299,1.457042,0.009263,-0.004179,0.373882,-0.093504,-0.221047,-0.034893,-0.041021,-0.110889,-0.826227,0.010537
1.933481,-0.978003,-1.124131,-1.063410,-0.098638,-0.899464,-0.985943,-0.501357,-1.002071,-1.003576,1.438392,0.001201,-0.185226,0.360083,-0.093504,-0.221047,-0.125897,-0.134235,-0.079382,-0.794891,0.011057
1.940433,-0.996141,-1.141815,-1.060316,-0.057050,-0.909329,-0.983669,-0.516604,-0.998500,-1.001335,1.457305,-0.001870,-0.470277,0.599259,-0.093504,-0.221047,-0.379518,-0.355723,-0.326335,-0.764808,0.009755
1.941591,-1.025940,-1.172130,-1.054129,0.013863,-0.926594,-0.979119,-0.543710,-0.994928,-0.996852,1.485675,-0.005517,-0.555022,0.669402,-0.093504,-0.221047,-0.378681,-0.365209,-0.326335,-0.739740,0.008714
1.953178,-1.054443,-1.199919,-1.061863,0.053318,-0.941392,-0.985943,-0.560651,-1.002071,-1.003576,1.514833,0.000625,-0.385532,0.628006,-0.093504,-0.221047,-0.463780,-0.443575,-0.393545,-0.727206,0.008714
1.961288,-1.076467,-1.222656,-1.055676,0.110369,-0.953723,-0.981394,-0.579287,-0.998500,-0.999093,1.537949,-0.011851,-0.709104,0.652154,-0.093504,-0.221047,-0.520233,-0.495534,-0.435248,-0.725952,0.008193
1.985620,-1.088128,-1.236550,-1.047941,0.147691,-0.959889,-0.976844,-0.591145,-0.994928,-0.994611,1.555811,-0.017801,-0.755329,0.708498,-0.093504,-0.221047,-0.537948,-0.531426,-0.460754,-0.735980,0.007411
1.978668,-1.097197,-1.244129,-1.034019,0.190346,-0.964822,-0.967746,-0.604698,-0.984214,-0.985646,1.561065,-0.009931,-0.801553,0.526817,-0.093504,-0.221047,-0.592726,-0.586269,-0.506374,-0.751021,0.007151
1.984461,-1.102379,-1.249182,-1.032472,0.206341,-0.967288,-0.965471,-0.609781,-0.984214,-0.985646,1.567895,-0.013194,-0.816961,0.706199,-0.093504,-0.221047,-0.629789,-0.624619,-0.533979,-0.767315,0.008974
1.983302,-1.102379,-1.249182,-1.017003,0.233000,-0.967288,-0.958647,-0.616557,-0.977071,-0.976682,1.567107,-0.011083,-0.701400,0.662503,-0.093504,-0.221047,-0.647462,-0.644424,-0.559486,-0.783610,0.009755
1.969399,-1.108857,-1.254234,-0.995346,0.286318,-0.970988,-0.944999,-0.630110,-0.962784,-0.963235,1.567632,-0.010507,-0.724512,0.614208,-0.093504,-0.221047,-0.656760,-0.653077,-0.565486,-0.799905,0.009755
1.967081,-1.111448,-1.256760,-0.975236,0.328972,-0.972221,-0.931351,-0.641969,-0.948498,-0.952029,1.568945,-0.019528,-0.955635,0.664803,-0.093504,-0.221047,-0.665177,-0.665468,-0.573584,-0.814946,0.010537
1.975192,-1.115335,-1.260550,-0.959767,0.366295,-0.974687,-0.922252,-0.652133,-0.941355,-0.940823,1.573936,-0.020104,-0.863186,0.902829,-0.093504,-0.221047,-0.671082,-0.673715,-0.581993,-0.829987,0.011578
1.975192,-1.117926,-1.263076,-0.953580,0.382290,-0.975921,-0.917703,-0.655522,-0.937784,-0.938582,1.576300,-0.023175,-0.955635,0.832686,-0.093504,-0.221047,-0.672758,-0.679484,-0.586189,-0.845028,0.010537
1.979826,-1.110153,-1.256760,-0.936564,0.398285,-0.972221,-0.908604,-0.658910,-0.927069,-0.927377,1.570521,-0.029701,-1.102013,0.797040,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.858816,0.012360
1.969399,-1.116631,-1.263076,-0.933470,0.419613,-0.975921,-0.906330,-0.665686,-0.923498,-0.925135,1.573411,-0.021447,-0.955635,0.636056,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.871350,0.013401
1.958971,-1.130882,-1.275707,-0.927282,0.462267,-0.983320,-0.901780,-0.677545,-0.919926,-0.922894,1.583393,-0.018760,-0.901706,0.530266,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.881378,0.014964
1.964764,-1.150316,-1.294655,-0.914907,0.531580,-0.993185,-0.892682,-0.697874,-0.912783,-0.913930,1.602569,-0.014538,-0.647471,0.467023,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.890152,0.017829
1.974033,-1.158089,-1.302233,-0.904078,0.568903,-0.996884,-0.885858,-0.708039,-0.905640,-0.907206,1.611500,-0.015689,-0.724512,0.373882,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.897672,0.018871
1.979826,-1.154203,-1.298444,-0.921094,0.526249,-0.994418,-0.897231,-0.697874,-0.916354,-0.918412,1.610187,-0.009547,-0.585839,0.487720,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.906446,0.019913
1.980985,-1.150316,-1.295918,-0.916454,0.526249,-0.993185,-0.894956,-0.696180,-0.916354,-0.916171,1.607560,-0.007052,-0.462573,0.430226,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.915220,0.017308
1.979826,-1.145133,-1.289602,-0.902531,0.542244,-0.989485,-0.885858,-0.699569,-0.905640,-0.904965,1.600993,-0.011851,-0.493389,0.261193,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.926501,0.018089
1.972875,-1.139951,-1.284549,-0.885515,0.563571,-0.987019,-0.874484,-0.704651,-0.894925,-0.896001,1.593900,-0.017801,-0.886298,0.134706,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.936529,0.024080
1.958971,-1.158089,-1.300970,-0.890156,0.595562,-0.996884,-0.879034,-0.714816,-0.898497,-0.898242,1.607297,-0.011659,-0.739920,0.177252,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.944049,0.032674
1.954336,-1.171045,-1.313602,-0.880875,0.643548,-1.003050,-0.872210,-0.728369,-0.891354,-0.893759,1.617279,-0.012234,-0.755329,0.186451,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.949063,0.031372
1.943909,-1.168454,-1.311075,-0.860765,0.680871,-1.001817,-0.858562,-0.736839,-0.877068,-0.880312,1.611500,-0.011083,-0.539614,0.170352,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.951570,0.026163
1.945067,-1.178819,-1.319917,-0.825186,0.776843,-1.006750,-0.835815,-0.760557,-0.855638,-0.857901,1.620169,-0.003405,-0.370124,0.458973,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.954077,0.022257
1.945067,-1.180114,-1.321180,-0.806623,0.819497,-1.007983,-0.822167,-0.772415,-0.844924,-0.844454,1.620694,0.007343,0.142198,0.427926,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.959090,0.021475
1.945067,-1.172341,-1.313602,-0.789607,0.835493,-1.004283,-0.810794,-0.774110,-0.834209,-0.833248,1.612813,0.005040,-0.231450,0.369282,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.966611,0.025121
1.945067,-1.167158,-1.308549,-0.795795,0.808834,-1.000584,-0.815343,-0.767333,-0.837781,-0.837731,1.608085,-0.003021,-0.416349,0.026617,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.976638,0.029809
1.945067,-1.156794,-1.299707,-0.784966,0.808834,-0.995651,-0.808519,-0.765639,-0.830638,-0.831007,1.598366,-0.007820,-0.119741,-0.065374,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.987919,0.028507
1.938115,-1.154203,-1.295918,-0.786513,0.798170,-0.994418,-0.808519,-0.763945,-0.830638,-0.831007,1.593638,-0.001678,-0.119741,-0.055025,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.996693,0.031632
1.930005,-1.159385,-1.300970,-0.781872,0.819497,-0.996884,-0.806244,-0.769027,-0.827066,-0.828766,1.596264,0.003504,-0.231450,-0.004430,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.004214,0.032414
1.927688,-1.169750,-1.309812,-0.775685,0.856820,-1.003050,-0.803970,-0.779192,-0.823495,-0.824284,1.604933,0.005616,-0.135149,-0.075723,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.009228,0.032153
1.930005,-1.151611,-1.292128,-0.769497,0.824829,-0.993185,-0.799420,-0.769027,-0.819923,-0.819801,1.588121,0.010030,0.126790,-0.033177,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.014241,0.029028
1.926529,-1.160680,-1.300970,-0.769497,0.846156,-0.998118,-0.799420,-0.775804,-0.819923,-0.819801,1.595739,0.010222,-0.088924,-0.037777,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.020508,0.032674
1.924212,-1.165863,-1.306023,-0.758669,0.883479,-1.000584,-0.790322,-0.785968,-0.812780,-0.813078,1.599679,0.007919,-0.135149,-0.014779,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.026776,0.033976
1.916101,-1.171045,-1.309812,-0.764856,0.883479,-1.003050,-0.794871,-0.785968,-0.816352,-0.817560,1.602306,0.011950,0.018933,-0.096421,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.034296,0.032935
1.913784,-1.163272,-1.302233,-0.767950,0.856820,-0.999351,-0.797146,-0.779192,-0.819923,-0.819801,1.594688,0.007343,0.003525,-0.229808,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.040563,0.031372
1.917260,-1.163272,-1.303497,-0.766403,0.862152,-0.999351,-0.797146,-0.779192,-0.816352,-0.817560,1.596002,0.006192,-0.042700,-0.182663,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.045577,0.031632
1.911467,-1.163272,-1.302233,-0.767950,0.856820,-0.999351,-0.797146,-0.779192,-0.819923,-0.819801,1.593638,0.001969,-0.200634,-0.040077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.049337,0.033456
1.907991,-1.163272,-1.302233,-0.764856,0.862152,-0.999351,-0.794871,-0.779192,-0.816352,-0.817560,1.592587,-0.000334,-0.165965,0.024317,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.051844,0.036060
1.905674,-1.169750,-1.308549,-0.771044,0.867483,-1.003050,-0.799420,-0.782580,-0.819923,-0.822043,1.598891,-0.000526,-0.119741,0.039265,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.053098,0.035539
1.899880,-1.172341,-1.311075,-0.769497,0.878147,-1.004283,-0.797146,-0.784274,-0.819923,-0.819801,1.599417,-0.003213,-0.400940,0.040415,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.054351,0.036320
1.898722,-1.180114,-1.317391,-0.775685,0.883479,-1.007983,-0.801695,-0.787662,-0.823495,-0.824284,1.606246,-0.000718,-0.331603,-0.081473,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.054351,0.035539
1.889453,-1.178819,-1.316128,-0.766403,0.899474,-1.006750,-0.797146,-0.791051,-0.816352,-0.817560,1.602043,-0.010891,-0.539614,0.069162,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.055604,0.037362
1.887135,-1.173636,-1.311075,-0.767950,0.883479,-1.004283,-0.797146,-0.785968,-0.819923,-0.819801,1.596790,-0.009163,-0.316195,0.123207,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.056858,0.035539
1.877866,-1.165863,-1.302233,-0.769497,0.862152,-1.000584,-0.797146,-0.780886,-0.819923,-0.819801,1.586808,-0.004941,-0.477981,-0.271204,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.056858,0.034237
1.883659,-1.156794,-1.293391,-0.764856,0.846156,-0.995651,-0.794871,-0.775804,-0.816352,-0.817560,1.579715,-0.002829,-0.154409,-0.103320,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.054351,0.033716
1.879025,-1.154203,-1.290865,-0.760216,0.851488,-0.994418,-0.792596,-0.775804,-0.812780,-0.813078,1.576300,-0.001678,-0.385532,-0.166564,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.054351,0.033716
1.872073,-1.145133,-1.280760,-0.752481,0.846156,-0.989485,-0.785772,-0.774110,-0.809209,-0.808596,1.565005,-0.001102,-0.293083,-0.037777,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.050591,0.032935
1.857011,-1.143838,-1.278234,-0.750934,0.846156,-0.989485,-0.785772,-0.774110,-0.805637,-0.806355,1.559751,-0.005517,-0.462573,-0.401141,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.046830,0.038143
1.844266,-1.146429,-1.279497,-0.740106,0.872815,-0.990719,-0.778948,-0.780886,-0.798494,-0.799631,1.557387,-0.009355,-0.431757,-0.189562,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.043070,0.034758
1.830362,-1.136064,-1.268129,-0.738559,0.851488,-0.984553,-0.776674,-0.774110,-0.798494,-0.799631,1.543990,-0.015305,-0.770737,0.138155,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.036803,0.032674
1.821093,-1.128291,-1.260550,-0.735465,0.840824,-0.980853,-0.774399,-0.770721,-0.794922,-0.795149,1.534008,-0.021831,-0.801553,0.038115,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.030536,0.033456
1.804872,-1.126995,-1.258023,-0.733918,0.840824,-0.980853,-0.774399,-0.770721,-0.794922,-0.795149,1.529017,-0.018760,-0.801553,0.031216,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.021762,0.034237
1.799079,-1.121813,-1.251708,-0.727730,0.840824,-0.977154,-0.769850,-0.769027,-0.791351,-0.790666,1.521137,-0.015305,-0.755329,0.013968,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.014241,0.032414
1.788651,-1.123109,-1.252971,-0.726184,0.846156,-0.978387,-0.769850,-0.770721,-0.787779,-0.790666,1.520086,-0.016649,-0.770737,-0.074573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.005467,0.039706
1.788651,-1.120517,-1.250445,-0.721543,0.851488,-0.977154,-0.765300,-0.772415,-0.784208,-0.786184,1.517459,-0.019912,-0.894002,0.049614,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.997947,0.037623
1.775906,-1.117926,-1.246655,-0.723090,0.840824,-0.975921,-0.767575,-0.769027,-0.787779,-0.788425,1.511943,-0.011851,-0.678288,0.246245,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.990426,0.039446
1.758527,-1.120517,-1.246655,-0.719996,0.851488,-0.977154,-0.765300,-0.772415,-0.784208,-0.786184,1.508266,-0.008588,-0.508798,0.179551,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.982905,0.038143
1.759685,-1.119222,-1.246655,-0.723090,0.846156,-0.977154,-0.765300,-0.770721,-0.787779,-0.786184,1.508266,-0.007820,-0.447165,0.238195,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.976638,0.035799
1.752733,-1.114039,-1.241603,-0.718449,0.840824,-0.973454,-0.763026,-0.769027,-0.784208,-0.783943,1.501173,-0.006476,-0.570430,0.249694,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.971625,0.035539
1.744623,-1.119222,-1.245392,-0.724637,0.840824,-0.977154,-0.767575,-0.769027,-0.787779,-0.788425,1.503800,-0.005325,-0.555022,0.430226,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.969118,0.032674
1.733037,-1.120517,-1.245392,-0.721543,0.851488,-0.977154,-0.765300,-0.772415,-0.784208,-0.786184,1.501436,0.006767,0.126790,0.401479,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.967864,0.033456
1.720292,-1.112744,-1.236550,-0.724637,0.824829,-0.972221,-0.767575,-0.763945,-0.787779,-0.786184,1.490140,0.015021,0.034341,0.392280,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.969118,0.032414
1.711022,-1.123109,-1.245392,-0.726184,0.846156,-0.978387,-0.769850,-0.770721,-0.787779,-0.788425,1.497495,0.008111,-0.104333,0.364683,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.972878,0.035799
1.697119,-1.123109,-1.245392,-0.724637,0.851488,-0.978387,-0.767575,-0.772415,-0.787779,-0.786184,1.493818,0.001201,-0.323899,0.452074,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.980399,0.032935
1.689008,-1.120517,-1.241603,-0.719996,0.851488,-0.977154,-0.765300,-0.772415,-0.784208,-0.783943,1.488039,0.000242,-0.308491,0.381931,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.989173,0.035799
1.692484,-1.119222,-1.240340,-0.721543,0.846156,-0.975921,-0.765300,-0.770721,-0.784208,-0.786184,1.488039,0.006575,0.018933,0.260043,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.996693,0.036841
1.677422,-1.115335,-1.235287,-0.719996,0.840824,-0.974687,-0.765300,-0.769027,-0.784208,-0.783943,1.480946,0.008495,-0.104333,0.195650,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.002960,0.036581
1.673946,-1.111448,-1.231498,-0.719996,0.830161,-0.972221,-0.765300,-0.765639,-0.784208,-0.783943,1.475955,0.005040,-0.216042,0.262343,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.007974,0.038143
1.676263,-1.111448,-1.231498,-0.723090,0.824829,-0.972221,-0.767575,-0.763945,-0.784208,-0.786184,1.476481,0.005616,-0.246858,0.358933,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.012988,0.036320
1.660042,-1.116631,-1.235287,-0.718449,0.846156,-0.974687,-0.763026,-0.770721,-0.784208,-0.783943,1.477006,-0.002254,-0.339308,0.400329,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.016748,0.036841
1.646139,-1.119222,-1.236550,-0.716902,0.856820,-0.975921,-0.763026,-0.774110,-0.780636,-0.781702,1.475430,-0.002062,-0.431757,0.339385,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.020508,0.036320
